"";"CIDENTIT";"SEXE";"AGE";"STATUT";"PROFCONJ";"NOMBENF";"DIPLOME";"ENFANCE";"ANTECED";"PAOUGA";"CHOIXPA";"EMPLANT";"PROFPERE";"PROFMERE";"DATEPOL";"INFOANT";"CONTANT";"NATCONT";"INFOCONC";"AUTCONC";"QUELCONC";"CONCREUS";"INFOPOST";"ACTIPOST";"RAISENT";"AUTCHOIX";"DELINQ";"VIGILANT";"NOIRSANC";"NOIRFRIC";"NOIREMPL";"NOIRCHOM";"PLAITMET";"DEPLAIT";"COMAUT";"MOTIFAUT";"RASPEUR";"MISPREM";"SORTECOL";"SPORTEVE";"QUARTDIF";"PREMQUAL";"PREMDEF";"ORDREINI";"FORCRECA";"FORCAV";"FORCPROT";"FORCRESP";"ARMRECAL";"ARMVEHIC";"ARMPROT";"ARMRESP";"IMAGDLP";"IMAINSP";"IMPORMET";"PAVAGUES";"EFFIREGL";"RESPMISS";"SECINTER";"AGRESSIV";"PUBOPIN";"CRITPUB";"CRITPERS";"CAUSCRIT";"INFOPUB";"MEDIAIMA";"CONSENT";"RAISCONS";"PORTUNIF";"FUTURMET";"MUTATION";"SPECIALI";"POSEVALI";"ENVCONC";"REALICAR";"CONCULT";"PROBCONF";"ATTENSUP";"QUALSUP";"FAUTCOLL";"SITUEXTR";"EVOLIMAG";"POLMUNIC";"SECUPRIV";"EMPLMUNI";"DEONTOL";"ATTFORM";"FORMCOM";"COMPRIS";"COMSOC";"COMGEND";"COMMAGIS";"COMEDUC";"COMTRAV";"COMPROF";"ATTPROF";"MIEUPREP";"BONFORM";"RAISBONN";"SORTIE";"FORMCAR";"AUTSTAG";"STAGJUST";"STAGSOC";"STAGPRIS";"STAGREIN";"STAGPOL";"STAGFIRM";"STAGGEND";"STAGACTI";"GRCONJ";"GRIND";"GRPERE";"GRMERE";"profconj";"conj_pol";"emplant";"profpere";"profmere";"mere_pol";"pere_pol";"ant_pol";"cont_ami";"cont_fam";"cont_aut";"exp_ant";"contant";"par_pol"
"92";1202;"masculin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"BTS";"à Paris ou région parisienne";"au service national comme appelé";"P.A.";"curiosité à l'égard du métier";"Pas d'emploi antérieur";"Pas de père";"Employés civils et agents de service de la fonction publique";"collège";"oui";"un ou des policiers";"un membre de votre famille";"relations policiers ou non (famille, parents...)";"oui";"autres concours Police Nationale (équivalents ou supérieurs)";"échec";"oui";"vous avez effectué votre service national";"parce qu'on est utile";"oui";"à la détérioration de la situation économique et sociale";"les jeunes";"plutôt d'accord";"pas vraiment d'accord";"pas vraiment d'accord";"pas vraiment d'accord";"on se trouve dans des situations variées";"on ne voit que le mauvais côté des gens";"oui";"métier comme un autre";"rassurer les honnêtes gens";"prévenir la délinquance";"une tâche comme une autre";"une responsabilité importante de la police";"multiplie les patrouilles";"d'être ouvert aux autres";"de coller aux ordres";"je prendrai des initiatives";"non";"non";"non";"non";"non";"non";"non";"non";"la vitrine de la police";"un collègue";"de pouvoir compter sur les collègues";"pas d'accord avec lui";"rarement";"mener à bien la mission";"sont à moduler selon les situations";"plutôt d'accord";"plutôt défavorable";"manque de courtoisie, politesse";"manque de courtoisie, politesse";"le comportement de certains policiers";"oui, parce que c'est normal dans un régime démocratique";"plutôt défavorable";"oui";"oui pour fonction sociale (utilité, sécurité)";"vous est indifférent";"policier";"oui";"oui";"oui";"oui";"oui";"officier de paix";"la famille";"qu'ils vous laissent prendre des initiatives";"qu'il soit près de ses hommes";"appliquer le règlement et le sanctionner";"oui";"s'est plutôt améliorée";"c'est un renfort appréciable";"utile, la police ne peut pas tout faire";"municipale";"un ensemble de normes professionnelles";"des renseignements sur la façon de se comporter avec les pub";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"des qualités pédagogiques";"accueillir, écouter, renseigner les gens";"oui";"non concerné";"en Police Urbaine";"vous tenir au courant de l'évolution de la législation et de";"pendant la formation continue";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Pas de père";"Employés";36;0;38;46;24;0;0;0;0;1;0;1;1;0
"93";1203;"masculin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"baccalauréat d'enseignement général";"dans une ville petite ou moyenne en métropole";"au service national comme appelé";"P.A.";"service national plus intéressant";"Pas d'emploi antérieur";"Cadres administratifs et commerciaux d'entreprise";"Inactifs divers (autres que retraités)";"lycée";"oui";"un ou des policiers";"un membre de votre famille";"relations policiers ou non (famille, parents...)";"non";"non concerné";"non concerné";"oui";"vous avez effectué votre service national";"parce qu'on est utile";"non";"à la détérioration de la situation économique et sociale";"les jeunes";"plutôt d'accord";"pas vraiment d'accord";"pas du tout d'accord";"pas vraiment d'accord";"on a des responsabilités";"on ne peut pas être assez efficace";"oui";"métier comme un autre";"faire peur aux délinquants";"prévenir la délinquance";"une charge anormale qui devrait être confiée à d'autres";"une responsabilité importante de la police";"multiplie les patrouilles";"d'être observateur";"d'être individualiste";"je m'en tiendrai aux ordres reçus";"oui";"non";"oui";"non";"non";"non";"oui";"non";"l'homme à tout faire de la Police Nationale";"un spécialiste de la police judiciaire";"de pouvoir compter sur les collègues";"d'accord avec lui";"souvent";"mener à bien la mission";"sont impératives, on ne sait jamais ce qui peut arriver";"plutôt pas d'accord";"plutôt favorable";"injustice, favoritisme";"manque de courtoisie, politesse";"le comportement de certains policiers";"oui, parce que c'est normal dans un régime démocratique";"plutôt objective";"oui";"oui pour fonction sociale (utilité, sécurité)";"vous plaît";"gardien de la paix";"oui";"oui";"oui";"oui";"oui";"officier de paix";"les amis";"qu'ils vous laissent prendre des initiatives";"qu'il soit près de ses hommes";"éviter que le public sache";"oui";"s'est plutôt améliorée";"c'est un renfort appréciable";"utile, la police ne peut pas tout faire";"l'une ou l'autre";"un ensemble de normes professionnelles";"des renseignements sur la façon de se comporter avec les pub";"oui";"non";"oui";"oui";"oui";"oui";"oui";"oui";"des qualités pédagogiques";"surveiller, patrouiller, contrôler, verbaliser";"oui";"non concerné";"en Police Urbaine";"vous tenir au courant de l'évolution de la législation et de";"pendant la formation continue";"oui";"oui";"non";"non";"oui";"non";"oui";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Cadres et professions intellectuelles supérieures";"Inactifs";36;0;38;13;40;0;0;0;0;1;0;1;1;0
"94";1204;"masculin";"entre 26 et 30 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"BP, BEP";"à la campagne en métropole";"détenteur d'un emploi";"non concerné";"non concerné";"Ouvriers non qualifiés de type industriel";"Agriculteurs exploitants";"Agriculteurs exploitants";"reconversion (après vie active)";"oui";"un ou des policiers";"une connaissance lointaine";"publicité";"non";"non concerné";"non concerné";"non";"vous avez continué à travailler (emploi, stage, intérim)";"parce qu'on est utile";"oui";"à la détérioration de la situation économique et sociale";"les trafiquants de drogue";"tout à fait d'accord";"pas du tout d'accord";"pas du tout d'accord";"plutôt d'accord";"on a beaucoup de contacts humains";"on est mal vu";"non";"métier différent à cause des missions et des tâches particul";"rassurer les honnêtes gens";"faire respecter la loi";"une tâche comme une autre";"aux organisateurs de prendre les mesures nécessaires";"multiplie les patrouilles";"d'être observateur";"d'être malhonnête";"je m'en tiendrai aux ordres reçus";"oui";"non";"oui";"non";"non";"oui";"oui";"non";"l'homme à tout faire de la Police Nationale";"un cadre";"de travailler dans une bonne ambiance";"d'accord avec lui";"souvent";"mener à bien la mission";"sont impératives, on ne sait jamais ce qui peut arriver";"plutôt d'accord";"plutôt favorable";"injustice, favoritisme";"application pointilleuse des réglements";"l'influence des médias (presse, télévision, radio)";"non, cela risque d'être préjudiciable à l'activité de la pol";"plutôt objective";"oui";"oui pour nature et activités du travail";"vous gêne un peu";"fonctionnaire de police";"oui";"oui";"non";"oui";"oui";"enquêteur";"les amis";"qu'ils vous associent à leurs décisions";"qu'il soit près de ses hommes";"appliquer le règlement et le sanctionner";"oui";"s'est plutôt dégradée";"c'est normal que les maires se préoccupent de sécurité dans ";"dangereux car ils ne sont pas formés";"municipale";"un instrument de contrôle supplémentaire";"des connaissances administratives et juridiques";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"une solide expérience professionnelle";"surveiller, patrouiller, contrôler, verbaliser";"oui";"non concerné";"à la Police de l'Air et des Frontières";"remettre à jour des connaissances oubliées";"pendant la formation initiale";"oui";"oui";"oui";"oui";"oui";"non";"oui";"oui";"Pas de conjoint";"Ouvriers";"Agriculteurs exploitants";"Agriculteurs exploitants";36;0;30;2;2;0;0;0;0;0;1;0;1;0
"95";1205;"masculin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"CAP";"dans une ville petite ou moyenne en métropole";"au service national comme appelé";"P.A.";"anticipation de carrière";"Pas d'emploi antérieur";"Ingénieurs et cadres techniques d'entreprise";"Ingénieurs et cadres techniques d'entreprise";"enfance";"oui";"ni policiers, ni gendarmes";"non concerné";"publicité";"oui";"autres concours Police Nationale (équivalents ou supérieurs)";"échec";"oui";"vous avez effectué votre service national";"parce qu'on contribue au maintien de l'ordre public";"non";"à la détérioration de la situation économique et sociale";"les drogués";"plutôt d'accord";"pas vraiment d'accord";"plutôt d'accord";"pas vraiment d'accord";"on travaille en équipe";"on ne peut pas être assez efficace";"non";"non réponse";"faire peur aux délinquants";"prévenir la délinquance";"une tâche comme une autre";"une responsabilité importante de la police";"multiplie les patrouilles";"d'être ouvert aux autres";"de coller aux ordres";"je prendrai des initiatives";"non";"non";"non";"non";"non";"non";"non";"non";"la vitrine de la police";"un supérieur";"de pouvoir compter sur les collègues";"pas d'accord avec lui";"rarement";"mener à bien la mission";"sont impératives, on ne sait jamais ce qui peut arriver";"plutôt d'accord";"plutôt favorable";"application pointilleuse des réglements";"application pointilleuse des réglements";"l'influence des médias (presse, télévision, radio)";"non, cela risque d'être préjudiciable à l'activité de la pol";"plutôt objective";"oui";"non réponse";"vous gêne un peu";"fonctionnaire de police";"oui";"oui";"oui";"oui";"oui";"enquêteur";"la famille";"qu'ils vous laissent prendre des initiatives";"qu'il ait le sens du dialogue avec ses subordonnés";"appliquer le règlement et le sanctionner";"oui";"n'a pas changé";"c'est un renfort appréciable";"dangereux car ils ne sont pas formés";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des techniques policières";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"une solide expérience professionnelle";"prêter assistance";"non";"à cause de la variété des tâches, des circonstances, des pub";"en CRS";"aborder des situations ou des technologies nouvelles";"pendant la formation initiale";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Cadres et professions intellectuelles supérieures";"Cadres et professions intellectuelles supérieures";36;0;38;14;14;0;0;0;0;0;0;1;0;0
"96";1206;"masculin";"entre 21 et 25 ans";"célibataire vivant en couple";"Employés administratifs d'entreprise";"un";"baccalauréat d'enseignement général";"à la campagne en métropole";"au service national comme appelé";"non concerné";"non concerné";"Pas d'emploi antérieur";"Chauffeurs";"Professions intermédiaires administratives et commerciales d";"lycée";"oui";"un ou des policiers";"un ami personnel ou de votre famille";"relations policiers ou non (famille, parents...)";"non";"non concerné";"non concerné";"non";"vous avez effectué votre service national";"parce qu'on est utile";"non";"à la détérioration de la situation économique et sociale";"autres (généralement ""tous"")";"pas vraiment d'accord";"pas vraiment d'accord";"plutôt d'accord";"pas vraiment d'accord";"on se trouve dans des situations variées";"on n'a pas de vie de famille";"oui";"métier comme un autre";"faire peur aux délinquants";"prévenir la délinquance";"une tâche comme une autre";"à la police d'assurer le service d'ordre";"multiplie les patrouilles";"d'être observateur";"de coller aux ordres";"je prendrai des initiatives";"non";"non";"oui";"non";"non";"oui";"oui";"non";"un simple exécutant";"un spécialiste de la police judiciaire";"de faire un travail intéressant";"d'accord avec lui";"souvent";"mener à bien la mission";"sont impératives, on ne sait jamais ce qui peut arriver";"plutôt pas d'accord";"plutôt indifférente";"tendance à parler aux gens comme s'ils étaient délinquants";"inefficacité";"l'influence des médias (presse, télévision, radio)";"oui, parce que c'est normal dans un régime démocratique";"plutôt objective";"non";"ne conseille pas";"vous gêne un peu";"vous ne répondrez pas précisément";"oui";"oui";"oui";"oui";"oui";"inspecteur";"la famille";"qu'ils vous laissent prendre des initiatives";"qu'il soit près de ses hommes";"éviter que le public sache";"oui";"n'a pas changé";"c'est un renfort appréciable";"utile, la police ne peut pas tout faire";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des renseignements sur l'organisation et le fonctionnement d";"oui";"oui";"oui";"oui";"oui";"oui";"non";"non";"une solide expérience professionnelle";"faire du maintien de l'ordre";"oui";"non concerné";"en Police Urbaine";"aborder des situations ou des technologies nouvelles";"pendant la formation continue";"oui";"oui";"oui";"oui";"oui";"non";"non";"non";"Employés";"Pas d'emploi antérieur";"Ouvriers";"Professions intermédiaires";19;0;38;33;19;0;0;0;1;0;0;0;1;0
"97";1207;"masculin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"BEPC";"à la campagne en métropole";"au service national comme appelé";"P.A.";"anticipation de carrière";"Pas d'emploi antérieur";"Ouvriers qualifiés de type industriel";"Inactifs divers (autres que retraités)";"lycée";"oui";"ni policiers, ni gendarmes";"non réponse";"recherche personnelle (démarche)";"non";"non concerné";"non concerné";"oui";"vous avez effectué votre service national";"parce qu'on contribue au maintien de l'ordre public";"non";"à la tolérance de la justice";"les immigrés";"tout à fait d'accord";"plutôt d'accord";"pas vraiment d'accord";"pas vraiment d'accord";"on travaille en équipe";"on ne peut pas être assez efficace";"oui";"métier comme un autre";"rassurer les honnêtes gens";"secourir les personnes en danger";"une charge anormale qui devrait être confiée à d'autres";"une responsabilité importante de la police";"multiplie les patrouilles";"d'être observateur";"d'être individualiste";"je prendrai des initiatives";"oui";"non";"oui";"non";"non";"non";"oui";"oui";"l'homme à tout faire de la Police Nationale";"un spécialiste de la police judiciaire";"de pouvoir compter sur les collègues";"pas d'accord avec lui";"souvent";"mener à bien la mission";"sont impératives, on ne sait jamais ce qui peut arriver";"plutôt d'accord";"plutôt défavorable";"inefficacité";"inefficacité";"les missions de la police par nature";"oui, parce que c'est normal dans un régime démocratique";"plutôt défavorable";"non";"ne conseille pas";"vous plaît";"fonctionnaire";"oui";"oui";"non";"oui";"oui";"BCT (concours de recrutement des brigadiers)";"la hiérarchie";"qu'ils vous laissent prendre des initiatives";"qu'il soit près de ses hommes";"éviter que le public sache";"oui";"s'est plutôt dégradée";"c'est normal que les maires se préoccupent de sécurité dans ";"dangereux car ils ne sont pas formés";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des renseignements sur l'organisation et le fonctionnement d";"oui";"oui";"non";"oui";"oui";"oui";"oui";"non";"une solide expérience professionnelle";"remplir des papiers, écrire des rapports";"non";"par manque d'expérience du terrain";"en CRS";"vous tenir au courant de l'évolution de la législation et de";"pendant la formation initiale";"oui";"non";"non";"non";"oui";"non";"oui";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Ouvriers";"Inactifs";36;0;38;31;40;0;0;0;NA;NA;NA;1;0;0
"98";1208;"masculin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"BP, BEP";"dans une ville petite ou moyenne en métropole";"au service national comme appelé";"non concerné";"non concerné";"Pas d'emploi antérieur";"Employés civils et agents de service de la fonction publique";"Inactifs divers (autres que retraités)";"lycée";"oui";"un ou des policiers";"un ami personnel ou de votre famille";"relations policiers ou non (famille, parents...)";"non";"non concerné";"non concerné";"oui";"vous avez effectué votre service national";"parce qu'on a la sécurité de l'emploi";"non";"à la démission des parents";"les jeunes";"pas vraiment d'accord";"pas vraiment d'accord";"plutôt d'accord";"pas vraiment d'accord";"on travaille en équipe";"on ne peut pas être assez efficace";"non";"métier différent à cause des contraintes professionnelles";"rassurer les honnêtes gens";"faire respecter la loi";"une tâche comme une autre";"à la police d'assurer le service d'ordre";"multiplie les patrouilles";"d'être honnête";"d'être individualiste";"je prendrai des initiatives";"non";"non";"oui";"non";"non";"non";"non";"non";"le spécialiste de la voie publique";"un spécialiste de la police judiciaire";"de respecter le règlement";"d'accord avec lui";"rarement";"respecter scurpuleusement le règlement";"sont impératives, on ne sait jamais ce qui peut arriver";"plutôt pas d'accord";"plutôt défavorable";"interventions autoritaires non légitimes";"non réponse";"les préjugés du public";"oui, parce que c'est normal dans un régime démocratique";"plutôt défavorable";"oui";"oui pour fonction sociale (utilité, sécurité)";"vous plaît";"gardien de la paix";"oui";"oui";"oui";"oui";"oui";"BCT (concours de recrutement des brigadiers)";"la famille";"qu'ils vous laissent prendre des initiatives";"qu'il soit près de ses hommes";"appliquer le règlement et le sanctionner";"oui";"s'est plutôt améliorée";"cela entretient la confusion";"utile, la police ne peut pas tout faire";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des techniques policières";"oui";"oui";"non";"non";"oui";"oui";"oui";"non";"des connaissances techniques et juridiques";"accueillir, écouter, renseigner les gens";"oui";"non concerné";"en Police Urbaine";"aborder des situations ou des technologies nouvelles";"pendant la formation continue";"oui";"oui";"oui";"oui";"oui";"non";"non";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Employés";"Inactifs";36;0;38;23;40;0;0;0;1;0;0;0;1;0
"99";1209;"masculin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"BEPC";"dans une ville petite ou moyenne en métropole";"au service national comme appelé";"non concerné";"non concerné";"Employés civils et agents de service de la fonction publique";"Officiers autres armes";"Inactifs divers (autres que retraités)";"lycée";"non";"ni policiers, ni gendarmes";"non concerné";"relations policiers ou non (famille, parents...)";"non";"non concerné";"non concerné";"oui";"vous avez effectué votre service national";"parce qu'on contribue au maintien de l'ordre public";"oui";"à la détérioration de la situation économique et sociale";"les trafiquants de drogue";"pas vraiment d'accord";"pas vraiment d'accord";"pas du tout d'accord";"pas vraiment d'accord";"on a beaucoup de contacts humains";"on ne peut pas être assez efficace";"non";"métier différent pour plusieurs raisons (mais le risque préd";"rassurer les honnêtes gens";"faire respecter la loi";"une tâche comme une autre";"aux organisateurs de prendre les mesures nécessaires";"multiplie les patrouilles";"d'être honnête";"non réponse";"je prendrai des initiatives";"oui";"non";"non";"non";"non";"oui";"oui";"non";"le spécialiste de la voie publique";"un spécialiste de la police judiciaire";"de faire un travail intéressant";"pas d'accord avec lui";"rarement";"mener à bien la mission";"sont à moduler selon les situations";"plutôt pas d'accord";"plutôt favorable";"application pointilleuse des réglements";"manque de courtoisie, politesse";"le comportement de certains policiers";"oui, parce que c'est normal dans un régime démocratique";"plutôt favorable";"oui";"oui pour fonction sociale (utilité, sécurité)";"vous est indifférent";"fonctionnaire";"oui";"non";"oui";"oui";"oui";"commissaire";"la famille";"qu'ils vous laissent prendre des initiatives";"qu'il soit près de ses hommes";"éviter que le public sache";"oui";"n'a pas changé";"c'est normal que les maires se préoccupent de sécurité dans ";"inadmissible, la sécurité doit rester l'affaire de l'Etat";"l'une ou l'autre";"un ensemble de normes professionnelles";"des connaissances administratives et juridiques";"non";"non";"oui";"oui";"oui";"oui";"non";"non";"des connaissances techniques et juridiques";"faire du maintien de l'ordre";"oui";"non concerné";"en Police Urbaine";"vous tenir au courant de l'évolution de la législation et de";"pendant la formation initiale";"oui";"non";"non";"non";"oui";"non";"oui";"oui";"Pas de conjoint";"Employés";"Policiers, militaires";"Inactifs";36;0;17;45;40;0;1;0;0;0;0;0;0;0
"100";1210;"masculin";"entre 21 et 25 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"baccalauréat d'enseignement général";"dans une ville petite ou moyenne en métropole";"au service national comme appelé";"non concerné";"non concerné";"Pas d'emploi antérieur";"Militaires (sans autre indication), sous-officier";"Inactifs divers (autres que retraités)";"lycée";"oui";"un ou des policiers";"un ami personnel ou de votre famille";"relations policiers ou non (famille, parents...)";"non";"non concerné";"non concerné";"oui";"vous avez effectué votre service national";"parce qu'on est utile";"non";"à la détérioration de la situation économique et sociale";"les trafiquants de drogue";"pas vraiment d'accord";"pas vraiment d'accord";"pas du tout d'accord";"pas vraiment d'accord";"on a des responsabilités";"on ne peut pas être assez efficace";"non";"métier différent à cause des contraintes professionnelles";"rassurer les honnêtes gens";"faire respecter la loi";"une tâche comme une autre";"à la police d'assurer le service d'ordre";"multiplie les patrouilles";"d'être honnête";"de coller aux ordres";"je prendrai des initiatives";"oui";"non";"oui";"non";"non";"oui";"oui";"non";"le spécialiste de la voie publique";"un spécialiste de la police judiciaire";"de faire un travail intéressant";"pas d'accord avec lui";"rarement";"respecter scurpuleusement le règlement";"sont à moduler selon les situations";"plutôt pas d'accord";"plutôt favorable";"inefficacité";"inefficacité";"les missions de la police par nature";"oui, parce que c'est normal dans un régime démocratique";"plutôt défavorable";"oui";"oui pour fonction sociale (utilité, sécurité)";"vous est indifférent";"policier";"oui";"oui";"non";"oui";"oui";"officier de paix";"la famille";"qu'ils vous laissent prendre des initiatives";"qu'il ait le sens du dialogue avec ses subordonnés";"éviter que le public sache";"oui";"s'est plutôt dégradée";"c'est le signe que la police nationale n'arrive plus à rempl";"dangereux car ils ne sont pas formés";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des connaissances administratives et juridiques";"oui";"non";"oui";"oui";"oui";"oui";"non";"oui";"des connaissances techniques et juridiques";"surveiller, patrouiller, contrôler, verbaliser";"non";"par manque d'expérience du terrain";"à la Police de l'Air et des Frontières";"vous tenir au courant de l'évolution de la législation et de";"pendant la formation initiale";"oui";"non";"non";"non";"oui";"non";"oui";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Policiers, militaires";"Inactifs";36;0;38;29;40;0;1;0;1;0;0;0;1;0
"101";1211;"masculin";"entre 21 et 25 ans";"célibataire vivant en couple";"Ouvriers qualifiés de type industriel";"aucun";"BP, BEP";"à la campagne en métropole";"au chômage";"non concerné";"non concerné";"Employés de commerce";"Agriculteurs exploitants";"Agriculteurs exploitants";"lycée";"non";"un ou des gendarmes";"un membre de votre famille";"publicité";"oui";"autres concours administratifs civils";"échec";"oui";"vous avez continué à travailler (emploi, stage, intérim)";"par hasard";"oui";"à la détérioration de la situation économique et sociale";"les drogués";"plutôt d'accord";"pas vraiment d'accord";"pas du tout d'accord";"tout à fait d'accord";"on a beaucoup de contacts humains";"on ne peut pas être assez efficace";"oui";"métier comme un autre";"faire peur aux délinquants";"faire respecter la loi";"une tâche comme une autre";"aux organisateurs de prendre les mesures nécessaires";"multiplie les patrouilles";"d'être honnête";"d'être passif";"je m'en tiendrai aux ordres reçus";"non";"non";"oui";"non";"non";"non";"oui";"non";"le spécialiste de la voie publique";"un spécialiste de la police judiciaire";"de pouvoir compter sur les collègues";"d'accord avec lui";"souvent";"mener à bien la mission";"sont impératives, on ne sait jamais ce qui peut arriver";"plutôt pas d'accord";"plutôt indifférente";"inefficacité";"manque de courtoisie, politesse";"les préjugés du public";"oui, parce que c'est normal dans un régime démocratique";"plutôt défavorable";"non";"ne conseille pas";"vous gêne un peu";"fonctionnaire de police";"oui";"oui";"oui";"oui";"non";"inspecteur";"la famille";"qu'ils vous associent à leurs décisions";"qu'il ait la capacité à commander";"appliquer le règlement et le sanctionner";"oui";"n'a pas changé";"c'est un renfort appréciable";"dangereux car ils ne sont pas formés";"ni l'une, ni l'autre";"un ensemble de normes professionnelles";"des techniques policières";"oui";"non";"oui";"non";"oui";"oui";"non";"oui";"une solide expérience professionnelle";"faire du maintien de l'ordre";"oui";"non concerné";"à la Préfecture de Police de Paris";"avoir une promotion";"pendant la formation continue";"oui";"oui";"non";"oui";"oui";"non";"non";"oui";"Ouvriers";"Employés";"Agriculteurs exploitants";"Agriculteurs exploitants";24;0;20;2;2;0;0;0;0;1;0;0;1;0
"102";1212;"masculin";"moins de 21 ans";"célibataire vivant seul(e)";"Pas de conjoint";"aucun";"baccalauréat d'enseignement général";"à la campagne en métropole";"au service national comme appelé";"P.A.";"service national plus intéressant";"Pas d'emploi antérieur";"Employés civils et agents de service de la fonction publique";"Ouvriers non qualifiés de type industriel";"orientation ultérieure (après service militaire)";"oui";"un ou des policiers";"un membre de votre famille";"relations policiers ou non (famille, parents...)";"non";"non concerné";"non concerné";"oui";"vous avez effectué votre service national";"parce qu'on a la sécurité de l'emploi";"oui";"à la détérioration de la situation économique et sociale";"les jeunes";"plutôt d'accord";"plutôt d'accord";"pas vraiment d'accord";"pas vraiment d'accord";"on se trouve dans des situations variées";"on ne peut pas être assez efficace";"non";"métier différent à cause des missions et des tâches particul";"faire peur aux délinquants";"protéger les institutions républicaines";"une tâche comme une autre";"à la police d'assurer le service d'ordre";"multiplie les patrouilles";"d'être honnête";"d'être malhonnête";"je m'en tiendrai aux ordres reçus";"oui";"non";"oui";"non";"non";"non";"oui";"non";"le spécialiste de la voie publique";"un spécialiste de la police judiciaire";"de faire un travail intéressant";"pas d'accord avec lui";"souvent";"mener à bien la mission";"sont à moduler selon les situations";"plutôt pas d'accord";"plutôt favorable";"inefficacité";"inefficacité";"l'influence des médias (presse, télévision, radio)";"oui, parce que c'est normal dans un régime démocratique";"plutôt objective";"oui";"oui pour emploi, conditions de travail, carrière";"vous est indifférent";"fonctionnaire";"oui";"oui";"non";"oui";"oui";"officier de paix";"la famille";"qu'ils vous associent à leurs décisions";"qu'il ait le sens du dialogue avec ses subordonnés";"appliquer le règlement et le sanctionner";"oui";"s'est plutôt améliorée";"c'est un renfort appréciable";"utile, la police ne peut pas tout faire";"municipale";"un ensemble de normes professionnelles";"des connaissances administratives et juridiques";"oui";"oui";"oui";"oui";"oui";"oui";"non";"oui";"des qualités pédagogiques";"surveiller, patrouiller, contrôler, verbaliser";"oui";"non concerné";"en CRS";"aborder des situations ou des technologies nouvelles";"pendant la formation continue";"oui";"oui";"oui";"oui";"oui";"non";"oui";"oui";"Pas de conjoint";"Pas d'emploi antérieur";"Employés";"Ouvriers";36;0;38;23;36;0;0;0;0;1;0;1;1;0
